,V_C,t
722,0.71977001295858,7.172199999999999e-13
723,0.7196950501523299,7.182199999999999e-13
724,0.71962007438594,7.192199999999999e-13
725,0.71954508721947,7.202199999999999e-13
726,0.7194700902242801,7.2122e-13
727,0.7193950849830401,7.2222e-13
728,0.71932007308961,7.2322e-13
729,0.71924505614909,7.2422e-13
730,0.7191700357777199,7.2522e-13
731,0.71909501360285,7.2622e-13
732,0.71901999126291,7.2722e-13
733,0.71894497040734,7.2822e-13
734,0.7188699526965601,7.2922e-13
735,0.7187949398019001,7.3022e-13
736,0.7187199334055899,7.3122e-13
737,0.7186449352006501,7.3222e-13
738,0.71856994689088,7.3322e-13
739,0.7184949701908,7.3422e-13
740,0.71842000682558,7.3522e-13
741,0.7183450585309801,7.3622e-13
742,0.7182701270533,7.3722e-13
743,0.71819521414933,7.3822e-13
744,0.71812032158627,7.3922e-13
745,0.7180454511416701,7.4022e-13
746,0.71797060460337,7.412199999999999e-13
747,0.7178957837694399,7.422199999999999e-13
748,0.71782099044808,7.432199999999999e-13
749,0.71774622645762,7.442199999999999e-13
750,0.7176714936263799,7.4522e-13
751,0.71759679379262,7.4622e-13
752,0.7175221288045,7.4722e-13
753,0.71744750051996,7.4822e-13
754,0.7173729108066701,7.4922e-13
755,0.7172983615419599,7.5022e-13
756,0.71722385461272,7.5122e-13
757,0.71714939191534,7.5222e-13
758,0.71707497535563,7.5322e-13
759,0.71700060684872,7.5422e-13
760,0.71692628831901,7.5522e-13
761,0.7168520217000501,7.5622e-13
762,0.71677780893448,7.5722e-13
763,0.7167036519739499,7.5822e-13
764,0.71662955277899,7.5922e-13
765,0.716555513319,7.6022e-13
766,0.7164815355720698,7.6122e-13
767,0.71640762152495,7.6222e-13
768,0.71633377317296,7.6322e-13
769,0.71625999251985,7.642199999999999e-13
770,0.71618628157775,7.652199999999999e-13
771,0.71611264236708,7.662199999999999e-13
772,0.71603907691641,7.672199999999999e-13
773,0.71596558726239,7.682199999999999e-13
774,0.7158921754496801,7.6922e-13
775,0.7158188435307901,7.7022e-13
776,0.7157455935660401,7.7122e-13
777,0.7156724276234101,7.7222e-13
778,0.7155993477784699,7.7322e-13
779,0.7155263561142801,7.7422e-13
780,0.71545345472125,7.7522e-13
781,0.71538064569709,7.7622e-13
782,0.71530793114664,7.7722e-13
783,0.7152353131818299,7.7822e-13
784,0.7151627939215,7.7922e-13
785,0.71509037549138,7.8022e-13
786,0.71501806002388,7.8122e-13
787,0.71494584965809,7.8222e-13
788,0.7148737465395499,7.8322e-13
789,0.71480175282023,7.8422e-13
790,0.7147298706584001,7.8522e-13
791,0.7146581022184799,7.8622e-13
792,0.7145864496709301,7.8722e-13
793,0.7145149151921999,7.882199999999999e-13
794,0.7144435009645401,7.892199999999999e-13
795,0.7143722091758901,7.902199999999999e-13
796,0.7143010420198199,7.912199999999999e-13
797,0.71423000169535,7.9222e-13
798,0.71415909040686,7.9322e-13
799,0.7140883103639599,7.9422e-13
800,0.7140176637813901,7.9522e-13
801,0.7139471528788499,7.9622e-13
802,0.71387677988095,7.9722e-13
803,0.71380654701703,7.9822e-13
804,0.71373645652104,7.9922e-13
805,0.7136665106314599,8.0022e-13
806,0.71359671159113,8.0122e-13
807,0.71352706164713,8.0222e-13
808,0.71345756305068,8.0322e-13
809,0.71338821805702,8.0422e-13
810,0.7133190289252099,8.0522e-13
811,0.7132499979181,8.0622e-13
812,0.71318112730213,8.0722e-13
813,0.71311241934725,8.0822e-13
814,0.7130438763267399,8.0922e-13
815,0.71297550051714,8.1022e-13
816,0.71290729419807,8.1122e-13
817,0.71283925965212,8.122199999999999e-13
818,0.71277139916472,8.132199999999999e-13
819,0.712703715024,8.142199999999999e-13
820,0.71263620952069,8.152199999999999e-13
821,0.71256888494791,8.1622e-13
822,0.71250174360114,8.1722e-13
823,0.7124347877780101,8.1822e-13
824,0.71236801977819,8.192200000000001e-13
825,0.71230144190327,8.202200000000001e-13
826,0.7122350564566,8.212200000000001e-13
827,0.7121688657431801,8.222200000000001e-13
828,0.71210287206952,8.232200000000001e-13
829,0.7120370777434699,8.242200000000001e-13
830,0.71197148507414,8.252200000000001e-13
831,0.71190609637173,8.262200000000001e-13
832,0.7118409139474,8.272200000000001e-13
833,0.71177594011314,8.282200000000001e-13
834,0.71171117718161,8.292200000000001e-13
835,0.7116466274660501,8.302200000000001e-13
836,0.7115822932800899,8.312200000000001e-13
837,0.71151817693764,8.322200000000001e-13
838,0.71145428075277,8.332200000000001e-13
839,0.7113906070395299,8.342200000000001e-13
840,0.71132715811184,8.3522e-13
841,0.7112639362833599,8.3622e-13
842,0.71120094386732,8.3722e-13
843,0.7111381831764101,8.3822e-13
844,0.71107565652264,8.3922e-13
845,0.71101336621717,8.4022e-13
846,0.71095131457022,8.4122e-13
847,0.7108895038909,8.422200000000001e-13
848,0.71082793648708,8.432200000000001e-13
849,0.71076661466524,8.442200000000001e-13
850,0.71070554073036,8.452200000000001e-13
851,0.71064471698575,8.462200000000001e-13
852,0.71058414573293,8.472200000000001e-13
853,0.7105238292714899,8.482200000000001e-13
854,0.7104637698989399,8.492200000000001e-13
855,0.7104039699105898,8.502200000000001e-13
856,0.7103444315994001,8.512200000000001e-13
857,0.71028515725584,8.522200000000001e-13
858,0.7102261491677601,8.532200000000001e-13
859,0.71016740962025,8.542200000000001e-13
860,0.71010894089549,8.552200000000001e-13
861,0.71005074527263,8.562200000000001e-13
862,0.70999282502764,8.572200000000001e-13
863,0.7099351824331999,8.582200000000001e-13
864,0.7098778197585099,8.5922e-13
865,0.70982073926919,8.6022e-13
866,0.70976394322716,8.6122e-13
867,0.70970743389046,8.6222e-13
868,0.7096512135131401,8.6322e-13
869,0.7095952843451101,8.6422e-13
870,0.70953964863203,8.6522e-13
871,0.70948430861514,8.662200000000001e-13
872,0.70942926653115,8.672200000000001e-13
873,0.7093745246120999,8.682200000000001e-13
874,0.7093200850852099,8.692200000000001e-13
875,0.70926595017278,8.702200000000001e-13
876,0.7092121220920101,8.712200000000001e-13
877,0.70915860305491,8.722200000000001e-13
878,0.70910539526812,8.732200000000001e-13
879,0.70905250093285,8.742200000000001e-13
880,0.7089999222446599,8.752200000000001e-13
881,0.7089476613933801,8.762200000000001e-13
882,0.70889572056299,8.772200000000001e-13
883,0.70884410193144,8.782200000000001e-13
884,0.7087928076705701,8.792200000000001e-13
885,0.7087418399459201,8.802200000000001e-13
886,0.7086912009166899,8.812200000000001e-13
887,0.7086408927355,8.822200000000001e-13
888,0.7085909175483599,8.8322e-13
889,0.70854127749449,8.8422e-13
890,0.7084919747061801,8.8522e-13
891,0.7084430113087,8.8622e-13
892,0.7083943894201801,8.8722e-13
893,0.70834611115142,8.8822e-13
894,0.7082981786058199,8.892200000000001e-13
895,0.7082505938792599,8.902200000000001e-13
896,0.70820335905992,8.912200000000001e-13
897,0.70815647622823,8.922200000000001e-13
898,0.7081099474566701,8.932200000000001e-13
899,0.7080637748097199,8.942200000000001e-13
900,0.7080179603436701,8.952200000000001e-13
901,0.70797250610655,8.962200000000001e-13
902,0.70792741413799,8.972200000000001e-13
903,0.7078826864691,8.982200000000001e-13
904,0.7078383251223299,8.992200000000001e-13
905,0.7077943321114001,9.002200000000001e-13
906,0.70775070944114,9.012200000000001e-13
907,0.70770745910737,9.022200000000001e-13
908,0.70766458309682,9.032200000000001e-13
909,0.70762208338698,9.042200000000001e-13
910,0.707579961946,9.052200000000001e-13
911,0.70753822073256,9.0622e-13
912,0.70749686169579,9.0722e-13
913,0.70745588677511,9.0822e-13
914,0.70741529790015,9.0922e-13
915,0.7073750969906301,9.102200000000001e-13
916,0.70733528595624,9.1122e-13
917,0.7072958666965501,9.122200000000001e-13
918,0.70725684110088,9.1322e-13
919,0.70721821104819,9.142200000000001e-13
920,0.707179978407,9.1522e-13
921,0.7071421450352501,9.162200000000001e-13
922,0.7071047127801999,9.1722e-13
923,0.70706768347836,9.1822e-13
924,0.7070310589553199,9.1922e-13
925,0.70699484102571,9.2022e-13
926,0.7069590314930599,9.2122e-13
927,0.7069236321496999,9.2222e-13
928,0.70688864477668,9.2322e-13
929,0.70685407114365,9.2422e-13
930,0.70681991300876,9.252200000000002e-13
931,0.7067861721185699,9.2622e-13
932,0.7067528502079499,9.272200000000002e-13
933,0.7067199489999899,9.2822e-13
934,0.70668747020588,9.292200000000002e-13
935,0.7066554155248399,9.3022e-13
936,0.7066237866440099,9.312200000000001e-13
937,0.70659258523837,9.3222e-13
938,0.70656181297064,9.332200000000001e-13
939,0.70653147149118,9.3422e-13
940,0.70650156243791,9.352200000000001e-13
941,0.7064720874362199,9.3622e-13
942,0.70644304809889,9.372200000000001e-13
943,0.7064144460259799,9.3822e-13
944,0.70638628280475,9.392200000000001e-13
945,0.70635856000958,9.4022e-13
946,0.7063312792018901,9.412200000000001e-13
947,0.70630444193006,9.4222e-13
948,0.7062780497293,9.4322e-13
949,0.7062521041216401,9.4422e-13
950,0.7062266066158002,9.4522e-13
951,0.70620155870712,9.4622e-13
952,0.70617696187748,9.4722e-13
953,0.7061528175952401,9.4822e-13
954,0.7061291273151199,9.4922e-13
955,0.7061058924781899,9.502200000000002e-13
956,0.7060831145117299,9.5122e-13
957,0.70606079482918,9.522200000000002e-13
958,0.70603893483009,9.5322e-13
959,0.7060175358999901,9.542200000000001e-13
960,0.7059965994104,9.5522e-13
961,0.7059761267186899,9.562200000000001e-13
962,0.70595611916802,9.5722e-13
963,0.7059365780873199,9.582200000000001e-13
964,0.7059175047911801,9.5922e-13
965,0.70589890057977,9.602200000000001e-13
966,0.7058807667388299,9.6122e-13
967,0.70586310453956,9.622200000000001e-13
968,0.70584591523857,9.6322e-13
969,0.70582920007782,9.642200000000001e-13
970,0.70581296028456,9.6522e-13
971,0.7057971970712601,9.6622e-13
972,0.7057819116355799,9.6722e-13
973,0.7057671051602601,9.6822e-13
974,0.70575277881311,9.6922e-13
975,0.7057389337469399,9.7022e-13
976,0.70572557109949,9.7122e-13
977,0.7057126919934,9.7222e-13
978,0.70570029753614,9.732200000000002e-13
979,0.7056883888199599,9.7422e-13
980,0.70567696692184,9.752200000000002e-13
981,0.70566603290346,9.7622e-13
982,0.70565558781111,9.772200000000002e-13
983,0.7056456326756899,9.7822e-13
984,0.70563616851261,9.792200000000001e-13
985,0.7056271963218,9.8022e-13
986,0.70561871708762,9.812200000000001e-13
987,0.7056107317788399,9.8222e-13
988,0.7056032413486,9.832200000000001e-13
989,0.7055962467343501,9.8422e-13
990,0.7055897488578199,9.852200000000001e-13
991,0.70558374862499,9.8622e-13
992,0.7055782469260201,9.872200000000001e-13
993,0.70557324463525,9.8822e-13
994,0.70556874261115,9.8922e-13
995,0.7055647416962699,9.9022e-13
996,0.70556124271723,9.9122e-13
997,0.70555824648465,9.9222e-13
998,0.70555575379316,9.9322e-13
999,0.70555376542135,9.9422e-13
1000,0.70555228213172,9.9522e-13
1001,0.70555130467069,9.962200000000002e-13
1002,0.70555083376854,9.9722e-13
1003,0.7055508701393901,9.9822000000001e-13
1004,0.70555141448118,9.992200000000102e-13
1005,0.70555246747565,1.0002200000000002e-12
1006,0.70555402978828,1.00122e-12
1007,0.7055561020683199,1.0022200000000001e-12
1008,0.70555868494872,1.00322e-12
1009,0.70556177904614,1.0042200000000001e-12
1010,0.70556538496092,1.00522e-12
1011,0.7055695032770399,1.0062200000000001e-12
1012,0.70557413456213,1.00722e-12
1013,0.7055792793674499,1.0082200000000001e-12
1014,0.7055849382278501,1.00922e-12
1015,0.70559111166178,1.0102200000000001e-12
1016,0.70559780017125,1.01122e-12
1017,0.7056050042418399,1.0122200000000001e-12
1018,0.7056127243426801,1.01322e-12
1019,0.7056209609264201,1.01422e-12
1020,0.70562971442925,1.01522e-12
1021,0.70563898527086,1.01622e-12
1022,0.70564877385446,1.01722e-12
1023,0.7056590805667301,1.01822e-12
1024,0.7056699057778699,1.01922e-12
1025,0.70568124984154,1.02022e-12
1026,0.70569311309489,1.0212200000000002e-12
1027,0.7057054958585299,1.02222e-12
1028,0.70571839843655,1.0232200000000002e-12
1029,0.7057318211164899,1.02422e-12
1030,0.70574576416937,1.0252200000000001e-12
1031,0.7057602278496601,1.02622e-12
1032,0.7057752123953102,1.0272200000000001e-12
1033,0.70579071802771,1.02822e-12
1034,0.70580674495174,1.0292200000000001e-12
1035,0.7058232933557099,1.03022e-12
1036,0.70584036341145,1.0312200000000001e-12
1037,0.7058579552742199,1.03222e-12
1038,0.70587606908278,1.0332200000000001e-12
1039,0.70589470495939,1.03422e-12
1040,0.7059138630097701,1.0352200000000001e-12
1041,0.70593354332318,1.03622e-12
1042,0.70595374597234,1.03722e-12
1043,0.70597447101354,1.03822e-12
1044,0.70599571848655,1.03922e-12
1045,0.70601748841473,1.04022e-12
1046,0.70603978080494,1.04122e-12
1047,0.7060625956476401,1.04222e-12
1048,0.70608593291685,1.04322e-12
1049,0.70610979257018,1.0442200000000002e-12
1050,0.7061341745488701,1.04522e-12
1051,0.70615907877775,1.0462200000000002e-12
1052,0.7061845051653001,1.04722e-12
1053,0.70621045360367,1.0482200000000002e-12
1054,0.7062369239686701,1.04922e-12
1055,0.7062639161198001,1.0502200000000001e-12
1056,0.70629142990028,1.05122e-12
1057,0.70631946513706,1.0522200000000001e-12
1058,0.70634802164085,1.05322e-12
1059,0.7063770992061199,1.0542200000000001e-12
1060,0.7064066976111599,1.05522e-12
1061,0.70643681661806,1.0562200000000001e-12
1062,0.7064674559727799,1.05722e-12
1063,0.70649861540514,1.0582200000000001e-12
1064,0.70653029462883,1.05922e-12
1065,0.70656249334151,1.06022e-12
1066,0.70659521122476,1.06122e-12
1067,0.70662844794414,1.06222e-12
1068,0.7066622031492099,1.06322e-12
1069,0.70669647647359,1.06422e-12
1070,0.7067312675349301,1.06522e-12
1071,0.706766575935,1.06622e-12
1072,0.7068024012596701,1.0672200000000002e-12
1073,0.706838743079,1.06822e-12
1074,0.7068756009472099,1.0692200000000002e-12
1075,0.70691297440276,1.07022e-12
1076,0.7069508629683499,1.0712200000000002e-12
1077,0.70698926615098,1.07222e-12
1078,0.7070281834419699,1.0732200000000001e-12
1079,0.70706761431701,1.07422e-12
1080,0.7071075582361701,1.0752200000000001e-12
1081,0.70714801464397,1.07622e-12
1082,0.70718898296938,1.0772200000000001e-12
1083,0.7072304626259001,1.07822e-12
1084,0.7072724530115599,1.0792200000000001e-12
1085,0.70731495350898,1.08022e-12
1086,0.7073579634854,1.0812200000000001e-12
1087,0.70740148229274,1.08222e-12
1088,0.70744550926761,1.0832200000000001e-12
1089,0.7074900437313799,1.08422e-12
1090,0.7075350849901999,1.08522e-12
1091,0.7075806323350501,1.08622e-12
1092,0.7076266850418,1.08722e-12
1093,0.70767324237121,1.08822e-12
1094,0.70772030356903,1.08922e-12
1095,0.7077678678660101,1.09022e-12
1096,0.7078159344779301,1.09122e-12
1097,0.7078645026056899,1.0922200000000002e-12
1098,0.70791357143534,1.09322e-12
1099,0.7079631401380899,1.0942200000000002e-12
1100,0.7080132078703999,1.09522e-12
1101,0.7080637737740301,1.0962200000000001e-12
1102,0.7081148369760601,1.09722e-12
1103,0.7081663965889399,1.0982200000000001e-12
1104,0.70821845171056,1.09922e-12
1105,0.7082710014243001,1.1002200000000001e-12
1106,0.7083240447990501,1.10122e-12
1107,0.70837758088928,1.1022200000000001e-12
1108,0.70843160873511,1.10322e-12
1109,0.70848612736233,1.1042200000000001e-12
1110,0.70854113578245,1.10522e-12
1111,0.7085966329927801,1.1062200000000001e-12
1112,0.7086526179764601,1.10722e-12
1113,0.7087090897025301,1.10822e-12
1114,0.70876604712597,1.10922e-12
1115,0.7088234891877501,1.11022e-12
1116,0.70888141481489,1.11122e-12
1117,0.70893982292053,1.11222e-12
1118,0.70899871240396,1.11322e-12
1119,0.7090580821506801,1.11422e-12
1120,0.70911793103249,1.1152200000000002e-12
1121,0.70917825790747,1.11622e-12
1122,0.70923906162014,1.1172200000000002e-12
1123,0.70930034100141,1.11822e-12
1124,0.7093620948687099,1.1192200000000002e-12
1125,0.7094243220260401,1.12022e-12
1126,0.70948702126399,1.1212200000000001e-12
1127,0.7095501913598299,1.12222e-12
1128,0.70961383107755,1.1232200000000001e-12
1129,0.7096779391679399,1.12422e-12
1130,0.70974251436863,1.1252200000000001e-12
1131,0.70980755540417,1.12622e-12
1132,0.7098730609860601,1.1272200000000001e-12
1133,0.70993902981282,1.12822e-12
1134,0.71000546057009,1.1292200000000001e-12
1135,0.7100723519306199,1.13022e-12
1136,0.71013970255438,1.1312200000000001e-12
1137,0.71020751108862,1.13222e-12
1138,0.71027577616792,1.13322e-12
1139,0.71034449641423,1.13422e-12
1140,0.71041367043697,1.13522e-12
1141,0.7104832968330799,1.13622e-12
1142,0.71055337418708,1.13722e-12
1143,0.7106239010711201,1.1382200000000002e-12
1144,0.71069487604505,1.13922e-12
1145,0.71076629765652,1.1402200000000002e-12
1146,0.7108381644409699,1.14122e-12
1147,0.71091047492176,1.1422200000000002e-12
1148,0.7109832276101999,1.14322e-12
1149,0.71105642100564,1.1442200000000001e-12
1150,0.71113005359549,1.14522e-12
1151,0.7112041238553299,1.1462200000000001e-12
1152,0.71127863024896,1.14722e-12
1153,0.71135357122844,1.1482200000000001e-12
1154,0.7114289452341999,1.14922e-12
1155,0.7115047506950699,1.1502200000000001e-12
1156,0.7115809860283699,1.15122e-12
1157,0.7116576496399599,1.1522200000000001e-12
1158,0.71173473992429,1.15322e-12
1159,0.7118122552645101,1.1542200000000001e-12
1160,0.7118901940325101,1.15522e-12
1161,0.7119685545889799,1.15622e-12
1162,0.71204733528349,1.15722e-12
1163,0.71212653445455,1.15822e-12
1164,0.7122061504296899,1.15922e-12
1165,0.71228618152549,1.16022e-12
1166,0.7123666260477101,1.16122e-12
1167,0.7124474822912901,1.16222e-12
1168,0.71252874854048,1.1632200000000002e-12
1169,0.7126104230688399,1.16422e-12
1170,0.71269250413937,1.1652200000000002e-12
1171,0.71277499000455,1.16622e-12
1172,0.7128578789064001,1.1672200000000001e-12
1173,0.71294116907658,1.16822e-12
1174,0.71302485873641,1.1692200000000001e-12
1175,0.7131089460969899,1.17022e-12
1176,0.7131934293592299,1.1712200000000001e-12
1177,0.7132783067139399,1.17222e-12
1178,0.71336357634189,1.1732200000000001e-12
1179,0.71344923641387,1.17422e-12
1180,0.7135352850908001,1.1752200000000001e-12
1181,0.7136217205237401,1.17622e-12
1182,0.713708540854,1.1772200000000001e-12
1183,0.7137957442131999,1.17822e-12
1184,0.7138833287233299,1.17922e-12
1185,0.7139712924968299,1.18022e-12
1186,0.7140596336366701,1.18122e-12
1187,0.7141483502363901,1.18222e-12
1188,0.71423744038018,1.18322e-12
1189,0.71432690214297,1.18422e-12
1190,0.71441673359048,1.18522e-12
1191,0.7145069327793001,1.1862200000000002e-12
1192,0.7145974977569499,1.18722e-12
1193,0.71468842656195,1.1882200000000002e-12
1194,0.7147797172239101,1.18922e-12
1195,0.71487136776359,1.1902200000000002e-12
1196,0.71496337619293,1.19122e-12
1197,0.7150557405151999,1.1922200000000001e-12
1198,0.71514845872499,1.19322e-12
1199,0.71524152880836,1.1942200000000001e-12
1200,0.7153349487428199,1.19522e-12
1201,0.71542871649747,1.1962200000000001e-12
1202,0.71552283003306,1.19722e-12
1203,0.71561728730203,1.1982200000000001e-12
1204,0.7157120862486,1.19922e-12
1205,0.7158072248088599,1.2002200000000001e-12
1206,0.71590270091079,1.20122e-12
1207,0.71599851247439,1.2022200000000001e-12
1208,0.7160946574117101,1.20322e-12
1209,0.7161911336269301,1.20422e-12
1210,0.7162879390164201,1.20522e-12
1211,0.7163850714688599,1.20622e-12
1212,0.7164825288652399,1.20722e-12
1213,0.71658030907899,1.20822e-12
1214,0.7166784099759901,1.2092200000000002e-12
1215,0.71677682941473,1.21022e-12
1216,0.7168755652462799,1.2112200000000002e-12
1217,0.71697461531443,1.21222e-12
1218,0.71707397745574,1.2132200000000002e-12
1219,0.7171736494995999,1.21422e-12
1220,0.7172736292683101,1.2152200000000001e-12
1221,0.71737391457717,1.21622e-12
1222,0.7174745032345,1.2172200000000001e-12
1223,0.71757539304176,1.21822e-12
1224,0.71767658179362,1.2192200000000001e-12
